,floor_1_unit_1,floor_1_unit_2,floor_1_unit_3,floor_1_unit_4,floor_1_unit_5,floor_1_unit_6,floor_1_unit_7,floor_1_unit_8,floor_1_hallway,floor_2_unit_1,floor_2_unit_2,floor_2_unit_3,floor_2_unit_4,floor_2_unit_5,floor_2_unit_6,floor_2_unit_7,floor_2_unit_8,floor_2_hallway,floor_top_unit_1,floor_top_unit_2,floor_top_unit_3,floor_top_unit_4,floor_top_unit_5,floor_top_unit_6,floor_top_unit_7,floor_top_unit_8,floor_top_hallway
0,22.365847982838925,22.488794561538565,22.488794561538565,22.365847982838925,22.365847982838925,22.488794561538565,22.488794561538565,22.365847982838925,21.830171490948437,22.305744332133848,22.430500337422277,22.430500337422277,22.305744332133848,22.305744332133848,22.430500337422277,22.430500337422277,22.305744332133848,21.76215379343802,22.220000000000006,22.219999999999995,22.219999999999995,22.220000000000006,22.220000000000006,22.219999999999995,22.219999999999995,22.220000000000006,20.781750911796912
1,22.22,22.39400729314883,22.39400729314883,22.22,22.22,22.39400729314883,22.39400729314883,22.22,21.637260248225957,22.252915250110636,22.479499477126453,22.479499477126453,22.252915250110636,22.252915250110636,22.479499477126453,22.479499477126453,22.252915250110636,21.643198353497873,22.22,22.219999999999995,22.219999999999995,22.22,22.22,22.219999999999995,22.219999999999995,22.22,19.055613311229664
2,22.22,22.314390447117866,22.314390447117866,22.22,22.22,22.314390447117866,22.314390447117866,22.22,21.454525195994364,22.23160717010833,22.541575069038643,22.541575069038643,22.23160717010833,22.23160717010833,22.541575069038643,22.541575069038643,22.23160717010833,21.53683668875705,22.21999999999999,22.22,22.22,22.21999999999999,22.21999999999999,22.22,22.22,22.21999999999999,18.043933381785337
3,22.219999999999995,22.259697142369383,22.259697142369383,22.219999999999995,22.219999999999995,22.259697142369383,22.259697142369383,22.219999999999995,21.341833848808413,22.230633599919393,22.609144048322502,22.609144048322502,22.230633599919393,22.230633599919393,22.609144048322502,22.609144048322502,22.230633599919393,21.471812896415862,22.22000000000001,22.22,22.22,22.22000000000001,22.22000000000001,22.22,22.22,22.22000000000001,17.53362736191782
4,22.219999999999995,22.22,22.22,22.219999999999995,22.219999999999995,22.22,22.22,22.219999999999995,21.240709996100275,22.22,22.629957301802328,22.629957301802328,22.22,22.22,22.629957301802328,22.629957301802328,22.22,21.39637956096867,22.21999999999999,22.21999999999999,22.21999999999999,22.21999999999999,22.21999999999999,22.21999999999999,22.21999999999999,22.21999999999999,17.17043659688739
5,22.219999999999995,22.22,22.22,22.219999999999995,22.219999999999995,22.22,22.22,22.219999999999995,21.174064552372446,22.220000000000002,22.65946224352476,22.65946224352476,22.220000000000002,22.220000000000002,22.65946224352476,22.65946224352476,22.220000000000002,21.34427953174965,22.21999999999999,22.22000000000001,22.22000000000001,22.21999999999999,22.21999999999999,22.22000000000001,22.22000000000001,22.21999999999999,16.948665082282375
6,22.22,22.22,22.22,22.22,22.22,22.22,22.22,22.22,21.117313307682092,22.22,22.66312578126446,22.66312578126446,22.22,22.22,22.66312578126446,22.66312578126446,22.22,21.287850814137755,22.220000000000006,22.22,22.22,22.220000000000006,22.220000000000006,22.22,22.22,22.220000000000006,16.730119673949222
7,22.220000000000006,22.25301592195055,22.25301592195055,22.219999999999995,22.22,22.254840343810766,22.254840343810766,22.22,21.073341391987185,22.266535019402912,22.8431731542086,22.8431731542086,22.26900157972155,22.268462280335065,22.845038382750694,22.845038382750694,22.270928840653706,21.23405809409572,22.22000000000001,22.22000000000001,22.22000000000001,22.22000000000001,22.21999999999998,22.219999999999995,22.219999999999995,22.219999999999995,16.556225130352228
8,22.22,22.220000000000006,22.220000000000006,22.219999999999995,22.219999999999995,22.22,22.22,22.219999999999995,21.035688401054266,22.22,22.62711295706171,22.627221546726016,22.220000000000002,22.220000000000006,22.63756368525564,22.637672274919957,22.22,21.208876031766955,22.219999999999995,22.22,22.22,22.22,22.22,22.219999999999988,22.219999999999988,22.220000000000006,16.344978950929708
9,22.22,22.22,22.22,22.22,22.219999999999995,22.219999999999995,22.219999999999995,22.219999999999995,21.027694176737313,22.220000000000002,22.487906789229914,22.48795295507735,22.22,22.220000000000006,22.50927646913298,22.509322634980407,22.220000000000002,21.17003930546656,22.220000000000013,22.22000000000001,22.22000000000001,22.220000000000017,22.22000000000001,22.21999999999998,22.21999999999999,22.219999999999995,16.236922223694517
10,22.22,22.219999999999995,22.22,22.21999999999999,22.21999999999999,22.219999999999995,22.22,22.219999999999995,21.02861699144234,22.22,22.420816312524522,22.420857190951825,22.220000000000002,22.220000000000002,22.46272844216087,22.462769320588162,22.220000000000002,21.135071010352135,22.21999999999999,22.220000000000006,22.220000000000006,22.219999999999995,22.22,22.219999999999995,22.219999999999995,22.22,16.27627646578574
