,floor_1_perimeter,floor_1_core,floor_2_perimeter,floor_2_core,floor_3_perimeter,floor_3_core,floor_1_plenum,floor_2_plenum,floor_3_plenum
0,16.000000000000004,16.424245716693243,16.0,16.367656965019155,16.0,16.36765645613621,15.825193002543385,15.825193002543385,15.712530624687302
1,16.0,16.521837255715624,16.0,16.354807756792233,16.0,16.332557805993225,15.887241754903714,15.88672638650884,15.656986826479756
2,16.0,16.651685561516306,16.0,16.38242678312384,15.999999999999998,16.335233313253095,15.828377173125954,15.822833066601014,15.532290393137242
3,16.0,16.748237057390845,15.999999999999998,16.38493522148848,16.0,16.322113536533482,15.767417697744172,15.754523065031243,15.393273155217992
4,15.999999999999998,16.833843765626124,16.000000000000004,16.38264089065492,15.999999999999998,16.301414615367417,15.696452785199082,15.675847738803807,15.247289290464936
5,16.000000000000004,16.907841956998258,16.000000000000004,16.37448814830015,15.999999999999996,16.27458613556186,15.685659113282822,15.655475110253274,15.167082774600201
6,15.999999999999998,16.993652725060848,16.000000000000004,16.400211475755448,15.999999999999998,16.285463364415367,15.666551531687665,15.625548818730204,15.07900980203658
7,16.0,17.059853006362523,15.999999999999998,16.398295461849255,16.000000000000004,16.26580348837187,15.658318434762979,15.606143531128323,15.006443446853819
8,16.190329041796435,17.643223716348583,16.0,16.918897142989103,16.000000000000004,16.769031655235,15.687857245436827,15.62329953892213,15.015063340462005
9,16.638872812801658,17.780524428966,16.0,16.96725238010704,15.999999999999998,16.80811158500771,15.80842554165769,15.729564503940704,15.061142040238714
10,16.96971046461688,17.970041395951803,16.235728453736797,17.028865565574748,16.08130120808087,16.850740795411237,15.871496376027462,15.774772072830782,15.107066685968134
11,16.901286620481475,18.11002449494183,16.115915217709425,17.09943396987366,15.999999999999996,16.887812940913186,15.82934129970433,15.696451173712958,14.964281815878174
12,16.880146716986143,17.6786635699976,16.01206264592218,16.605606949016906,15.999999999999996,16.377878965546174,16.015351988292693,15.855533792761946,15.125174795514832
13,16.655482682765832,17.755831904932226,16.000000000000004,16.621702110582902,16.0,16.4010327451986,15.898917029987752,15.724380388595442,15.01006803906416
