,floor_1_perimeter,floor_1_core,floor_1_skirt_perimeter,floor_1_skirt_core,floor_base,floor_2,floor_3_perimeter,floor_3_core,floor_m_perimeter,floor_m_core,floor_13_perimeter,floor_13_core,floor_roof
0,22.22,23.641199973583507,22.219999999999978,23.63875409630683,23.63753680943436,19.129384221325285,22.220000000000002,23.64192225339341,22.22000000000004,23.640626563153013,22.220000000000002,23.64192225339341,20.815608121469516
1,22.220000000000002,23.680515756674392,22.22,23.636487943499265,23.711001143774464,19.099215312672747,22.220000000000002,23.741755466747122,22.22,23.718630393112164,22.22000000000001,23.685045902740562,20.75317196711736
2,22.22,23.729290842694457,22.220000000000002,23.621285856770523,23.758087192014038,18.77969665376292,22.219999999999995,23.788624753666014,22.220000000000095,23.772086691685367,22.220000000000002,23.734461437411273,20.52646496584368
3,22.22,23.78154883396777,22.219999999999988,23.593364110640103,23.812140768591686,18.554940896706203,22.219999999999995,23.84117799873966,22.220000000000045,23.832491949409295,22.219999999999995,23.786687271561618,20.341341092128943
4,22.220000000000002,23.833787414279204,22.220000000000024,23.571223344343405,23.86570465276225,18.327950323269896,22.22,23.892339244877896,22.22,23.89239214051073,22.219999999999995,23.838436547702692,20.15956401438771
5,22.220000000000002,24.0290641126014,22.219999999999963,23.65312263084645,24.062781005555795,18.28041832872288,22.22,24.08612202135908,22.22,24.09579464468463,22.219999999999988,24.03299681302253,20.055119271243694
6,22.219999999999995,24.22065763631054,22.220000000000002,23.680458200263395,24.255081281429405,18.229966524932934,22.219999999999988,24.277072034538964,22.220000000000052,24.294247456619743,22.22,24.22329310813762,19.91080923430005
7,23.220000000000002,24.442406027324566,23.220000000000006,23.754546122640384,24.477640515863147,18.079584143475145,23.220000000000013,24.498087166672814,23.21999999999995,24.522978167671432,23.22000000000001,24.442673769504527,19.718436522270274
8,23.219999999999995,24.5951788183109,23.219999999999985,23.75998950946458,24.63150905755662,18.70657496951932,23.21999999999998,24.651355244407267,23.22,24.68434675796157,23.219999999999995,24.592444758069433,19.984893192172887
9,23.220000000000006,24.725766803708915,23.219999999999985,23.667544116693826,24.75535139020337,19.1377817420057,23.219999999999988,24.77335842860206,23.219999999999956,24.81461803871573,23.22,24.72138111711745,20.08411285568006
10,23.219999999999995,24.841503859079015,23.220000000000006,23.68017751808654,24.865609823697167,19.40603430971669,23.219999999999995,24.882765185906123,23.22000000000004,24.931341447128673,23.22,24.83373588212529,20.177540963738796
11,23.22,24.96237004798486,23.219999999999985,23.73103961600046,24.982263800935005,19.766632308510875,23.21999999999999,24.999224124414514,23.22,25.054475491457143,23.22,24.952493571873397,20.3597006118552
12,23.22,25.10346541744385,23.21999999999999,23.962317655211475,25.117800621426007,19.962813061991827,23.219999999999995,25.13550579186745,23.21999999999994,25.196489974230303,23.22,25.09223388044587,20.580030698528038
13,23.219999999999995,25.230722357107908,23.219999999999988,24.031470419024483,25.24099761796161,19.96248281112911,23.219999999999995,25.26047624384204,23.21999999999987,25.326145262329984,23.220000000000002,25.220801366919446,20.559967146760314
14,23.22,25.31830692443857,23.220000000000013,24.095448135100817,25.32652256358996,19.88082163768575,23.219999999999995,25.347686360175302,23.22,25.41815720839846,23.219999999999995,25.3067992314662,20.515700278832075
15,23.21999999999999,25.40315767828272,23.220000000000013,24.161678530514966,25.410219058464108,19.780994941159275,23.21999999999999,25.43207604367215,23.220000000000027,25.508384079314688,23.220000000000002,25.39028722549235,20.46504880488185
16,23.220000000000002,25.487083651787874,23.21999999999999,24.213242609714673,25.49345159677401,19.678233576274632,23.220000000000002,25.515433420599802,23.22,25.59814843349484,23.219999999999995,25.472779091152024,20.401137860544072
17,23.21999999999999,25.56122385160824,23.220000000000002,24.236568778240365,25.56722036174795,19.58885634022391,23.220000000000002,25.588746433838054,23.219999999999967,25.678447141387927,23.220000000000002,25.54509225548906,20.327588463805014
18,23.21999999999999,25.58584503040927,23.220000000000006,24.213633203855814,25.591587703454618,19.582562327922833,23.219999999999995,25.61191590544684,23.22,25.70935147625037,23.219999999999995,25.567341502314783,20.30474878165086
19,23.219999999999995,25.516524753072723,23.21999999999999,24.05670792307602,25.521181425654596,19.657272791537277,23.219999999999995,25.53900063221505,23.21999999999996,25.64553205811437,23.220000000000002,25.495604712669458,20.30049547085343
20,23.22,25.46009383156377,23.22,23.93363183443832,25.462555121480573,19.566384547382945,23.219999999999995,25.476042196898053,23.22000000000007,25.59358505073674,23.219999999999995,25.4360415632337,20.213941119405124
21,22.776476676406947,25.531634436544017,22.220000000000002,23.936951137883312,25.533914592534924,19.558045950376073,22.55552679946109,25.54286339830891,22.219999999999967,25.67157451383772,22.56298990715856,25.504137825487252,20.174224130646685
22,22.591149455270347,25.48305320838198,22.220000000000013,23.810866101010713,25.485491083738506,19.351737128238028,22.34161959191936,25.486866260386982,22.220000000000105,25.617606149050097,22.36912275315461,25.447764694257515,20.01969167509748
23,22.544061024044737,25.534983757492682,22.220000000000013,23.809814613424177,25.539279692946742,19.2331812083659,22.281979192379787,25.53369300240026,22.22,25.679904990682104,22.307876815639762,25.494875611525856,19.9239572118537
24,23.21814851747372,26.32286753116486,22.22,24.527035484946477,26.328640170727365,19.21533124374975,22.94158931737914,26.317904991502434,22.219999999999928,26.475472631863838,22.967130458039893,26.277892749654864,19.87561794620338
25,23.26785493211969,26.433870540913933,22.220000000000002,24.566284832890165,26.44209917600836,19.215693335166375,22.975601140918172,26.439212708502524,22.220000000000034,26.580612108886356,23.001681863948388,26.383614568190392,19.84003650108402
26,23.314576722347205,26.534285542761193,22.21999999999999,24.575781217478127,26.542740979698063,19.202907649135085,23.003375320338343,26.535602813369408,22.220000000000034,26.684053941188328,23.030084438704883,26.479185464744788,19.781674608919975
27,23.310068247889273,26.627854903508094,22.219999999999995,24.5948325246088,26.636760852095758,19.107403153897568,22.97984097221912,26.625028532769864,22.22000000000007,26.780830100895525,23.00666083316501,26.567224854731055,19.686317971497093
28,23.354326000670465,26.72527392521706,22.22,24.617674674913797,26.73576058459161,19.093910895224628,23.007544555559505,26.718800068113936,22.22,26.88346198027673,23.033688035589318,26.658896483608885,19.63918679992356
29,23.371283773541688,26.848948027941645,22.220000000000006,24.726923488244314,26.860300803971374,18.9855172760679,23.008717037104475,26.83789183585194,22.219999999999995,27.010716285101907,23.035064774794943,26.77671729610148,19.58226514688138
30,23.485992919855164,27.13860486159795,22.22,24.917906328047952,27.15214538207948,18.783996995468858,23.10239547258889,27.12431333351924,22.22,27.305662742236308,23.1287801996842,27.06119029573264,19.40342463626683
31,23.704908053610524,26.000000000000004,23.21999999999999,25.033837444942755,26.000000000000018,18.862528487002336,23.29897700371839,25.999999999999993,23.21999999999996,25.999999999999996,23.32314083282955,26.00000000000001,19.36550842415567
32,24.027883550988935,26.00000000000001,23.220000000000002,25.080175804130295,26.000000000000007,19.205351251608185,23.604288638627914,25.999999999999996,23.22000000000007,25.999999999999996,23.609752502907575,26.00000000000001,19.463988570325178
33,24.379411620145287,26.0,23.22,25.0704455653439,25.999999999999996,19.672104210309268,23.9294930409814,25.999999999999996,23.219999999999974,26.0,23.937608641250293,26.000000000000004,19.631323348080894
34,24.57149988988144,26.000000000000004,23.219999999999988,25.052425632433387,26.000000000000007,19.866360188913006,24.11320818414851,26.000000000000007,23.219999999999974,26.00000000000001,24.124514332130676,25.999999999999996,19.6589309042762
35,24.82319576018647,26.000000000000004,23.219999999999988,25.202066783082298,25.99999999999999,20.158884833125388,24.360631421045937,26.000000000000004,23.220000000000024,25.999999999999996,24.37174698885907,26.000000000000007,19.85921786619541
